,adress name,category group code,category group name,category name,distance,id, phone,place name,place url,road adress name,x,y
357,경기 고양시 일산동구 풍동 1223,FD6,음식점,"음식점 > 한식 > 육류,고기 > 닭요리",,21391285,,357화로닭바베큐,http://place.map.kakao.com/21391285,경기 고양시 일산동구 숲속마을2로 25,126.795827122471,37.6728019926882
358,경기 안양시 동안구 호계동 1044-4,FD6,음식점,"음식점 > 한식 > 육류,고기 > 족발,보쌈",,1822295951,031-383-0998,삼육오족발 범계역점,http://place.map.kakao.com/1822295951,경기 안양시 동안구 평촌대로223번길 20,126.954436574607,37.3912881240935
359,경기 안산시 단원구 선감동 683-60,FD6,음식점,음식점 > 한식 > 국수,,450552689,,365대부도본바지락칼국수,http://place.map.kakao.com/450552689,경기 안산시 단원구 대부황금로 102,126.64558749971334,37.200687543179974
360,경기 안산시 단원구 선감동 683-60,FD6,음식점,음식점 > 한식,,332179497,,365아고라시티,http://place.map.kakao.com/332179497,경기 안산시 단원구 대부황금로 102,126.64567874604084,37.200686014031845
361,경기 고양시 일산동구 장항동 864-2,FD6,음식점,"음식점 > 한식 > 해물,생선",,1799994736,031-904-0288,365활새우 일산점,http://place.map.kakao.com/1799994736,경기 고양시 일산동구 중앙로1261번길 77,126.769788636016,37.6572148589235
362,경기 군포시 도마교동 490,FD6,음식점,"음식점 > 한식 > 육류,고기",,2043116991,070-4107-9830,365정육식당,http://place.map.kakao.com/2043116991,경기 군포시 송부로34번길 9-12,126.919456557404,37.3152551200166
363,경기 광주시 쌍령동 248,FD6,음식점,"음식점 > 한식 > 육류,고기 > 삼겹살",,1532629554,031-763-4490,삼육오,http://place.map.kakao.com/1532629554,경기 광주시 경충대로 1486,127.271331532327,37.4021753728177
364,경기 남양주시 별내동 1094-4,FD6,음식점,"음식점 > 한식 > 육류,고기 > 족발,보쌈",,847782281,031-575-2033,삼육오족발 별내점,http://place.map.kakao.com/847782281,경기 남양주시 별내5로5번길 4-27,127.11395174978944,37.65033336988392
365,경기 포천시 관인면 탄동리 652-6,FD6,음식점,"음식점 > 한식 > 육류,고기 > 삼겹살",,1712409085,031-534-6777,365삼겹살데이,http://place.map.kakao.com/1712409085,경기 포천시 관인면 관인로 25-1,127.24957998417169,38.15808365482514
366,경기 광명시 철산3동 241,FD6,음식점,"음식점 > 한식 > 육류,고기 > 족발,보쌈",,12683660,070-4595-8254,장충동왕족발보쌈365 철산3동점,http://place.map.kakao.com/12683660,경기 광명시 철산로 57,126.870528974957,37.4773018442027
367,경기 고양시 일산서구 대화동 2130-3,FD6,음식점,"음식점 > 한식 > 해물,생선 > 회",,1644114321,031-923-7517,참바다365물회 대화점,http://place.map.kakao.com/1644114321,경기 고양시 일산서구 대산로226번길 8-9,126.754392174907,37.679166775874
368,경기 이천시 갈산동 651-2,FD6,음식점,"음식점 > 한식 > 육류,고기",,1856631586,031-633-7382,돼지트럭365,http://place.map.kakao.com/1856631586,경기 이천시 증신로 74,127.45824849667794,37.284327024474216
369,경기 이천시 장록동 365,FD6,음식점,"음식점 > 한식 > 육류,고기",,951910660,,장록동365,http://place.map.kakao.com/951910660,경기 이천시 진상미로2344번길 74,127.459482256843,37.2568866768528
370,경기 고양시 일산서구 대화동 2194-2,FD6,음식점,"음식점 > 한식 > 육류,고기 > 족발,보쌈",,14528007,,장충동 왕족발보쌈365 대화동점,http://place.map.kakao.com/14528007,경기 고양시 일산서구 일산로741번길 5-7,126.75119210792,37.6774374009384
371,경기 수원시 영통구 매탄3동 1162,FD6,음식점,"음식점 > 한식 > 육류,고기 > 족발,보쌈",,12678262,070-4595-8211,장충동왕족발보쌈365 매탄3동점,http://place.map.kakao.com/12678262,경기 수원시 영통구 권선로803번길 5,127.037555921655,37.2577001983812
372,경기 성남시 분당구 정자동 86-3,FD6,음식점,"음식점 > 한식 > 해물,생선 > 복어",,25959192,,365마이홈,http://place.map.kakao.com/25959192,경기 성남시 분당구 느티로51번길 4-4,127.110571355414,37.3688313340652
373,경기 평택시 비전동 1105,FD6,음식점,"음식점 > 한식 > 육류,고기",,1437671260,031-656-3672,삼육칠하우스 평택1호점,http://place.map.kakao.com/1437671260,경기 평택시 비전5로 16,127.1132713801672,36.9998238062755
374,경기 양주시 고읍동 20-17,FD6,음식점,"음식점 > 한식 > 육류,고기 > 족발,보쌈",,515050833,031-821-1369,만족369족발,http://place.map.kakao.com/515050833,경기 양주시 부흥로 2061-24,127.083561801014,37.8053123088978
375,경기 용인시 기흥구 중동 830-1,FD6,음식점,"음식점 > 한식 > 육류,고기 > 갈비",,13297985,031-8005-7678,화로369,http://place.map.kakao.com/13297985,경기 용인시 기흥구 동백5로 21-8,127.152864515418,37.2770699569362
376,경기 양주시 옥정동 967-4,FD6,음식점,음식점 > 한식,,957738230,,플랜369,http://place.map.kakao.com/957738230,경기 양주시 옥정동로7가길 44,127.094058427591,37.8194278133507
377,경기 수원시 영통구 이의동 1261-2,FD6,음식점,음식점 > 한식,,489786870,031-221-6768,오늘392,http://place.map.kakao.com/489786870,경기 수원시 영통구 대학1로54번길 6,127.045273375221,37.2994624991066
378,경기 용인시 기흥구 고매동 413-45,FD6,음식점,"음식점 > 한식 > 육류,고기 > 닭요리",,1878480891,031-275-0606,군닭400&국수,http://place.map.kakao.com/1878480891,경기 용인시 기흥구 기흥단지로 8,127.103452485688,37.2223255614689
379,경기 용인시 기흥구 고매동 284,FD6,음식점,음식점 > 한식,,1731827822,,한국관 군닭400&국수,http://place.map.kakao.com/1731827822,경기 용인시 기흥구 신고매로 124,127.12097814668,37.2253977488707
380,경기 용인시 기흥구 중동 1042-9,FD6,음식점,"음식점 > 한식 > 해물,생선",,1779007594,031-274-0911,청담500 화덕생선구이&해물찜,http://place.map.kakao.com/1779007594,,127.161068255233,37.2610385800779
381,경기 안양시 만안구 안양동 674-165,FD6,음식점,"음식점 > 한식 > 찌개,전골",,20706003,031-449-8000,찌개마을502,http://place.map.kakao.com/20706003,경기 안양시 만안구 장내로 151,126.924174116298,37.3985348286247
382,경기 안양시 만안구 안양동 633-7,FD6,음식점,"음식점 > 한식 > 육류,고기",,48062009,031-444-0988,우리가502정육식당 안양1번가점,http://place.map.kakao.com/48062009,경기 안양시 만안구 만안로 204-1,126.924417292641,37.3992990504344
383,경기 의왕시 고천동 261-3,FD6,음식점,음식점 > 한식,,1743569580,,502철판요리,http://place.map.kakao.com/1743569580,경기 의왕시 왕곡로 7-2,126.97576217715557,37.34719730041597
384,경기 성남시 중원구 상대원동 146-8,FD6,음식점,"음식점 > 한식 > 찌개,전골",,727046168,1670-4515,양푼515,http://place.map.kakao.com/727046168,경기 성남시 중원구 사기막골로45번길 14,127.169857538704,37.4367195799995
385,경기 성남시 분당구 삼평동 617,FD6,음식점,"음식점 > 한식 > 육류,고기 > 곱창,막창",,787479171,,고대생막창&양푼515 판교2호점,http://place.map.kakao.com/787479171,경기 성남시 분당구 판교로227번길 6,127.099092661358,37.4033074465547
386,경기 시흥시 정왕동 1201-15,FD6,음식점,"음식점 > 한식 > 육류,고기",,1888307121,010-5835-0678,518고우육 정왕본점,http://place.map.kakao.com/1888307121,경기 시흥시 군서로28번길 10,126.74947901536186,37.34553342770727
387,경기 파주시 조리읍 장곡리 321-2,FD6,음식점,"음식점 > 한식 > 육류,고기",,2003305302,,소풍524,http://place.map.kakao.com/2003305302,경기 파주시 조리읍 기곡길 316,126.8336403551032,37.759864654926936
388,경기 화성시 영천동 683-3,FD6,음식점,음식점 > 한식 > 국수,,702075417,031-373-1240,531손칼국수,http://place.map.kakao.com/702075417,경기 화성시 지산1길 26-5,127.112059909495,37.2088055984112
389,경기 부천시 괴안동 187-1,FD6,음식점,"음식점 > 한식 > 육류,고기",,379475662,032-710-7555,경인로570숯불구이,http://place.map.kakao.com/379475662,경기 부천시 경인로 570,126.817718935078,37.4864657028912
390,경기 남양주시 평내동 579,FD6,음식점,"음식점 > 한식 > 육류,고기",,1210641416,031-593-3318,고깃간 579,http://place.map.kakao.com/1210641416,경기 남양주시 경춘로1256번길 9,127.235409780527,37.6461144245822
391,경기 포천시 이동면 연곡리 581,FD6,음식점,"음식점 > 한식 > 육류,고기",,759289652,010-5435-0157,연곡리581,http://place.map.kakao.com/759289652,경기 포천시 이동면 제비울1길 21,127.37185138639,38.0037843243317
392,경기 안성시 대덕면 신령리 508-1,FD6,음식점,"음식점 > 한식 > 육류,고기 > 갈비",,1704648797,,592오대숯불갈비,http://place.map.kakao.com/1704648797,경기 안성시 대덕면 신령로 16,127.220209400805,37.0109857421972
393,경기 파주시 탄현면 낙하리 600,FD6,음식점,"음식점 > 한식 > 육류,고기",,512505977,031-944-8626,낙하리600,http://place.map.kakao.com/512505977,경기 파주시 탄현면 방촌로 1120,126.7424083829413,37.82952126019202
394,경기 용인시 처인구 역북동 750-1,FD6,음식점,"음식점 > 한식 > 육류,고기 > 곱창,막창",,609390374,031-333-6999,양대감600 용인본점,http://place.map.kakao.com/609390374,경기 용인시 처인구 명지로40번길 8,127.18777170734,37.2327461221443
395,경기 평택시 평택동 282-2,FD6,음식점,"음식점 > 한식 > 육류,고기 > 곱창,막창",,1319021612,031-653-0309,양대감600&제주도야지,http://place.map.kakao.com/1319021612,경기 평택시 평택2로10번길 9-13,127.08860906494169,36.99265954555439
396,경기 수원시 팔달구 우만동 561-9,FD6,음식점,"음식점 > 한식 > 육류,고기",,622722396,,600흑돈,http://place.map.kakao.com/622722396,경기 수원시 팔달구 중부대로143번길 13,127.031899323625,37.2791088005363
397,경기 수원시 영통구 영통동 1008-13,FD6,음식점,"음식점 > 한식 > 육류,고기 > 족발,보쌈",,20634488,031-202-1214,장인족발608 영통직영점,http://place.map.kakao.com/20634488,경기 수원시 영통구 매영로393번길 33,127.07572707137,37.2506898407438
398,경기 평택시 서정동 816-21,FD6,음식점,"음식점 > 한식 > 육류,고기 > 족발,보쌈",,18210309,031-668-8282,장인족발608,http://place.map.kakao.com/18210309,경기 평택시 특구로19번길 24,127.061817313704,37.0674299249765
399,경기 성남시 분당구 금곡동 150,FD6,음식점,"음식점 > 한식 > 육류,고기 > 족발,보쌈",,26806185,031-719-9300,장인족발608 미금점,http://place.map.kakao.com/26806185,경기 성남시 분당구 성남대로172번길 24,127.11165998686559,37.35078093662165
400,경기 오산시 원동 811-6,FD6,음식점,"음식점 > 한식 > 육류,고기 > 족발,보쌈",,17520432,031-373-7080,장인족발608 오산점,http://place.map.kakao.com/17520432,경기 오산시 성호대로 124,127.07529175571,37.1483846978932
401,경기 평택시 합정동 912-11,FD6,음식점,"음식점 > 한식 > 육류,고기 > 족발,보쌈",,25765509,031-653-2933,장인족발608 평택점,http://place.map.kakao.com/25765509,경기 평택시 중앙2로 135,127.101801703843,36.9893906474081
402,경기 이천시 창전동 166-11,FD6,음식점,"음식점 > 한식 > 육류,고기 > 족발,보쌈",,861064801,031-637-6080,장인족발608,http://place.map.kakao.com/861064801,경기 이천시 이섭대천로1217번길 8,127.446495436086,37.2792495735688
403,경기 수원시 장안구 송죽동 459-2,FD6,음식점,"음식점 > 한식 > 육류,고기 > 족발,보쌈",,26354175,031-255-0303,장인족발608 송죽점,http://place.map.kakao.com/26354175,경기 수원시 장안구 정조로1088번길 18-1,127.003713173183,37.3029166634481
404,경기 평택시 포승읍 도곡리 1142-11,FD6,음식점,"음식점 > 한식 > 육류,고기 > 족발,보쌈",,292528523,031-686-8440,장인족발608 포승점,http://place.map.kakao.com/292528523,경기 평택시 포승읍 여술로 25,126.845553596072,36.9885408754021
405,경기 양주시 삼숭동 202-37,FD6,음식점,음식점 > 한식,,20808909,031-847-6609,밥상609,http://place.map.kakao.com/20808909,경기 양주시 삼숭로38번길 106,127.106899320418,37.795854989869
406,경기 용인시 처인구 남사읍 아곡리 701,FD6,음식점,"음식점 > 한식 > 해물,생선 > 추어",,1348054782,031-338-0633,633추어탕김이네행복한족발집,http://place.map.kakao.com/1348054782,경기 용인시 처인구 남사읍 한숲로 54,127.171134404724,37.1529489438256
407,경기 용인시 기흥구 보라동 140-2,FD6,음식점,"음식점 > 한식 > 육류,고기 > 곱창,막창",,1334429950,,640철판 철판순대곱창,http://place.map.kakao.com/1334429950,경기 용인시 기흥구 사은로126번길 2,127.118426899279,37.2555168635476
408,경기 남양주시 호평동 649-1,FD6,음식점,"음식점 > 한식 > 육류,고기 > 족발,보쌈",,1979871813,,황금족발649,http://place.map.kakao.com/1979871813,경기 남양주시 호평로60번길 1,127.246800353224,37.6558830057892
409,경기 성남시 분당구 정자동 170-1,FD6,음식점,"음식점 > 한식 > 육류,고기",,8175091,031-718-1678,강호동육칠팔 분당점,http://place.map.kakao.com/8175091,경기 성남시 분당구 정자일로 120,127.10624922628871,37.36039357927163
410,경기 고양시 일산동구 정발산동 1195,FD6,음식점,"음식점 > 한식 > 육류,고기",,17901259,031-923-3692,화로692,http://place.map.kakao.com/17901259,경기 고양시 일산동구 일산로441번길 27,126.77696048587578,37.67220201010438
411,경기 김포시 장기동 1417,FD6,음식점,"음식점 > 한식 > 육류,고기 > 곱창,막창",,17434194,031-988-6792,692대구막창 김포본점,http://place.map.kakao.com/17434194,경기 김포시 김포한강1로78번길 32-46,126.670488608469,37.643964627552
412,경기 용인시 기흥구 공세동 671-1,FD6,음식점,"음식점 > 한식 > 육류,고기",,26317701,,삼겹696,http://place.map.kakao.com/26317701,경기 용인시 기흥구 한보라1로 132,127.10589033851,37.244597274419
413,경기 수원시 영통구 영통동 961-4,FD6,음식점,음식점 > 한식,,18514981,031-203-5392,키친701,http://place.map.kakao.com/18514981,경기 수원시 영통구 매영로345번길 95,127.073355731592,37.2555497608151
414,경기 부천시 상동 459,FD6,음식점,음식점 > 한식,,2029705623,032-325-7077,707직화덮밥,http://place.map.kakao.com/2029705623,경기 부천시 송내대로74번길 44,126.756456773231,37.4896746081933
415,경기 고양시 일산서구 대화동 2013-3,FD6,음식점,"음식점 > 한식 > 육류,고기 > 닭요리",,1641950756,031-918-3110,닭발709,http://place.map.kakao.com/1641950756,경기 고양시 일산서구 일산로636번길 23-2,126.759254322251,37.6829933370105
416,경기 안산시 단원구 초지동 743-4,FD6,음식점,"음식점 > 한식 > 육류,고기",,1996598718,031-365-3989,육743 초지본점,http://place.map.kakao.com/1996598718,경기 안산시 단원구 원포공원1로 49,126.812725964498,37.302565821245
417,경기 평택시 합정동 766,FD6,음식점,음식점 > 한식,,1350776264,,두리네밥도둑 평택점,http://place.map.kakao.com/1350776264,경기 평택시 중앙로 176,127.10204393907199,36.99161701662322
418,경기 안산시 단원구 고잔동 770,FD6,음식점,"음식점 > 한식 > 육류,고기",,731929164,,석쇠로770,http://place.map.kakao.com/731929164,경기 안산시 단원구 광덕2로 193-15,126.831842054775,37.311220130032
419,경기 안산시 단원구 와동 727-3,FD6,음식점,"음식점 > 한식 > 육류,고기",,1766202605,031-411-1770,석쇠로770 본점,http://place.map.kakao.com/1766202605,경기 안산시 단원구 와동1로 26,126.824628769909,37.3337534840354
420,경기 고양시 덕양구 동산동 77-8,FD6,음식점,음식점 > 한식,,154324295,02-356-9887,온도778,http://place.map.kakao.com/154324295,경기 고양시 덕양구 고양대로 1972-10,126.898228899212,37.6460423125271
421,경기 화성시 반송동 151-3,FD6,음식점,"음식점 > 한식 > 해물,생선 > 게,대게",,581970141,031-613-0880,803꽃게장,http://place.map.kakao.com/581970141,경기 화성시 10용사3길 18-3,127.066515086761,37.1932769645138
422,경기 오산시 외삼미동 53-2,FD6,음식점,"음식점 > 한식 > 해물,생선 > 게,대게",,1631211481,031-613-0880,803꽃게장해물탕,http://place.map.kakao.com/1631211481,경기 오산시 외삼미로152번길 57,127.064812964425,37.194272670111
423,경기 군포시 산본동 1138-3,FD6,음식점,"음식점 > 한식 > 육류,고기",,18757325,,808 꽃고기집,http://place.map.kakao.com/18757325,경기 군포시 산본로323번길 26-26,126.930656474211,37.3595352620484
424,경기 고양시 일산동구 백석동 1141-2,FD6,음식점,음식점 > 뷔페,,16148017,031-906-8834,유니813한식부페,http://place.map.kakao.com/16148017,경기 고양시 일산동구 일산로 142,126.79373230580008,37.6498954377004
425,경기 시흥시 정왕동 1729-1,FD6,음식점,"음식점 > 한식 > 육류,고기",,237993827,0507-1303-6082,814바베큐,http://place.map.kakao.com/237993827,경기 시흥시 서촌상가3길 5,126.734351498997,37.3468519666235
426,경기 남양주시 별내동 974-1,FD6,음식점,"음식점 > 한식 > 해물,생선 > 회",,401953240,031-5180-7185,815종합어시장,http://place.map.kakao.com/401953240,경기 남양주시 순화궁로 272,127.12941945914535,37.6515941071685
427,경기 평택시 서정동 818-12,FD6,음식점,"음식점 > 한식 > 해물,생선 > 회",,243585226,031-8094-0868,서정818,http://place.map.kakao.com/243585226,경기 평택시 특구로23번길 40,127.06104625030873,37.06780877452367
428,경기 고양시 일산서구 탄현동 1640,FD6,음식점,"음식점 > 한식 > 육류,고기 > 삼겹살",,1651147298,031-913-2938,831숙성통삼겹,http://place.map.kakao.com/1651147298,경기 고양시 일산서구 일현로 97-11,126.76419915096382,37.694522296520084
429,경기 의정부시 민락동 834-4,FD6,음식점,"음식점 > 한식 > 육류,고기",,423278974,031-853-8344,민락834,http://place.map.kakao.com/423278974,경기 의정부시 오목로225번길 89-37,127.097100492117,37.7460698784114
430,경기 군포시 금정동 44-11,FD6,음식점,"음식점 > 한식 > 해물,생선",,327185465,031-456-0712,834쭈꾸미 금정점,http://place.map.kakao.com/327185465,경기 군포시 군포로707번길 6,126.94418407631314,37.368351757829174
431,경기 화성시 새솔동 78-1,FD6,음식점,"음식점 > 한식 > 해물,생선",,154734466,0507-1356-3753,834쭈꾸미 송산그린시티점,http://place.map.kakao.com/154734466,경기 화성시 꽃내음1길 5-4,126.81678752105319,37.28494520341108
432,경기 용인시 처인구 김량장동 254-105,FD6,음식점,음식점 > 한식,,545563616,,911온반,http://place.map.kakao.com/545563616,경기 용인시 처인구 금령로71번길 2,127.20425618198442,37.2353715156688
433,경기 고양시 일산동구 장항동 868,FD6,음식점,"음식점 > 한식 > 육류,고기",,25532181,,913육회,http://place.map.kakao.com/25532181,경기 고양시 일산동구 정발산로 24,126.772430294662,37.6553594602013
434,경기 고양시 일산서구 일산동 555-23,FD6,음식점,음식점 > 한식,,19050078,,구일산헤이리,http://place.map.kakao.com/19050078,경기 고양시 일산서구 원일로 131,126.776629559546,37.6850385047472
435,경기 용인시 기흥구 구갈동 579-1,FD6,음식점,"음식점 > 한식 > 육류,고기",,832963996,,926고기굽는집,http://place.map.kakao.com/832963996,경기 용인시 기흥구 강남로 13,127.127066401859,37.2718636147485
436,경기 이천시 대월면 대흥리 1-6,FD6,음식점,음식점 > 한식,,1629208305,031-631-1223,구이칠,http://place.map.kakao.com/1629208305,경기 이천시 대월면 대산로288번길 75,127.47494504807347,37.24959124620582
437,경기 남양주시 별내동 1101,FD6,음식점,"음식점 > 한식 > 육류,고기 > 닭요리",,27271614,031-528-3435,929숯불닭갈비 별내점,http://place.map.kakao.com/27271614,경기 남양주시 불암로109번길 4-18,127.111895347826,37.6512912808595
438,경기 시흥시 정왕동 1860-5,FD6,음식점,"음식점 > 한식 > 육류,고기 > 닭요리",,418200149,031-496-9290,929숯불닭갈비 시흥정왕점,http://place.map.kakao.com/418200149,경기 시흥시 옥구상가3길 7-5,126.724059476657,37.3528184306427
439,경기 남양주시 호평동 408-2,FD6,음식점,"음식점 > 한식 > 육류,고기 > 닭요리",,1445738716,031-593-9290,929숯불닭갈비 호평점,http://place.map.kakao.com/1445738716,경기 남양주시 천마산로16번길 28,127.247748242634,37.6655791608201
440,경기 양주시 광사동 691-1,FD6,음식점,"음식점 > 한식 > 육류,고기 > 닭요리",,1034841951,031-841-5486,929숯불닭갈비 양주점,http://place.map.kakao.com/1034841951,경기 양주시 고읍로 154,127.086498892873,37.7921922095723
441,경기 포천시 신읍동 72-7,FD6,음식점,"음식점 > 한식 > 육류,고기 > 닭요리",,271423061,031-533-3433,929숯불닭갈비 포천점,http://place.map.kakao.com/271423061,경기 포천시 중앙로 63,127.199390394497,37.8928862242758
442,경기 의정부시 의정부동 563-8,FD6,음식점,음식점 > 한식,,1973507571,031-826-8298,948정육점식당,http://place.map.kakao.com/1973507571,경기 의정부시 범골로158번길 50,127.042918138793,37.7336281398986
443,경기 김포시 대곶면 율생리 604-4,FD6,음식점,음식점 > 한식 > 두부전문점,,14103638,031-989-0966,국보966옛날두부,http://place.map.kakao.com/14103638,경기 김포시 대곶면 대명항로 369,126.580031939202,37.6482578699285
444,경기 화성시 마도면 석교리 243-68,FD6,음식점,음식점 > 한식 > 두부전문점,,10143832,031-355-7966,국보966옛날두부,http://place.map.kakao.com/10143832,경기 화성시 마도면 마도북로 407,126.771856235117,37.2065881177291
445,경기 고양시 덕양구 화정동 980,FD6,음식점,"음식점 > 한식 > 해물,생선 > 회",,21390694,,980에스티,http://place.map.kakao.com/21390694,경기 고양시 덕양구 화신로272번길 38,126.831881913983,37.6325705946684
446,경기 양주시 광사동 654-7,FD6,음식점,"음식점 > 한식 > 육류,고기",,1346970161,031-848-5544,999숯불구이,http://place.map.kakao.com/1346970161,경기 양주시 고읍남로 6-13,127.079472441825,37.7954982793653
447,경기 군포시 산본동 207-12,FD6,음식점,음식점 > 한식 > 죽 > 죽이야기,,8080038,031-399-6225,죽이야기 산본시장점,http://place.map.kakao.com/8080038,경기 군포시 금산로 109,126.93588598328098,37.37165431566955
448,경기 양주시 율정동 120-22,FD6,음식점,음식점 > 한식,,15319784,031-866-8848,1004네,http://place.map.kakao.com/15319784,경기 양주시 율정로247번길 32,127.104665998839,37.8191810128632
449,경기 광명시 광명동 158-859,FD6,음식점,"음식점 > 한식 > 해물,생선",,18835206,02-2681-0073,천사의섬,http://place.map.kakao.com/18835206,경기 광명시 오리로 1009,126.851113962633,37.4801622025682
450,경기 수원시 팔달구 매산로1가 114-11,FD6,음식점,"음식점 > 한식 > 해물,생선 > 회",,1742563546,010-8876-7649,1009횟집,http://place.map.kakao.com/1742563546,경기 수원시 팔달구 덕영대로895번길 11,127.000052989328,37.269015136069
451,경기 수원시 영통구 이의동 1341-4,FD6,음식점,"음식점 > 한식 > 찌개,전골",,19453042,031-215-1055,쿡1015 광교에듀타운점,http://place.map.kakao.com/19453042,경기 수원시 영통구 에듀타운로 24,127.052310539087,37.2852051808551
452,경기 화성시 석우동 3-1,FD6,음식점,"음식점 > 한식 > 찌개,전골",,26426144,031-8003-3667,1023수제햄부대찌개,http://place.map.kakao.com/26426144,경기 화성시 삼성1로5길 5,127.073276328295,37.2247664877648
453,경기 용인시 기흥구 농서동 443-1,FD6,음식점,"음식점 > 한식 > 육류,고기",,222350066,031-202-4243,1030와규와돈,http://place.map.kakao.com/222350066,경기 용인시 기흥구 서천동로91번길 12-7,127.071227630156,37.2329141066012
454,경기 의정부시 가능동 643-20,FD6,음식점,"음식점 > 한식 > 육류,고기",,477824706,,1060연탄돼지,http://place.map.kakao.com/477824706,경기 의정부시 가능로119번길 33,127.043820761519,37.7483604556607
455,경기 오산시 오산동 910-5,FD6,음식점,"음식점 > 한식 > 육류,고기 > 갈비",,1481468801,031-372-3937,황제갈비1108 오산점,http://place.map.kakao.com/1481468801,경기 오산시 운천로 79,127.074339770597,37.1498468172803
456,경기 양평군 서종면 수능리 250-16,FD6,음식점,음식점 > 한식,,1226059435,031-773-5710,올드앤뉴1202,http://place.map.kakao.com/1226059435,경기 양평군 서종면 황순원로 468-2,127.389006594392,37.57873242639
457,경기 부천시 고강동 305-4,FD6,음식점,"음식점 > 한식 > 육류,고기",,1120935456,,1234오겹살,http://place.map.kakao.com/1120935456,경기 부천시 원종로 111,126.81262230452023,37.52426746354242
458,경기 광주시 양벌동 590-16,FD6,음식점,"음식점 > 한식 > 육류,고기",,313780061,031-762-4999,1263 경기도광주본점,http://place.map.kakao.com/313780061,경기 광주시 양촌길 103-3,127.24535777286724,37.37084865159035
459,경기 고양시 일산동구 백석동 1274-2,FD6,음식점,"음식점 > 한식 > 육류,고기",,267901739,031-906-1926,양목장1274-2 일산본점,http://place.map.kakao.com/267901739,경기 고양시 일산동구 백석로72번길 19-4,126.78708637749,37.6462968214766
460,경기 남양주시 평내동 604-4,FD6,음식점,"음식점 > 한식 > 육류,고기 > 닭요리",,2003981585,031-559-3337,1317숯불닭발,http://place.map.kakao.com/2003981585,경기 남양주시 의안로 129-11,127.23771742951152,37.64276174801213
461,경기 용인시 수지구 죽전동 1325-8,FD6,음식점,"음식점 > 한식 > 육류,고기",,12584494,031-897-1157,1357생돈 본관,http://place.map.kakao.com/12584494,경기 용인시 수지구 죽전로144번길 8-6,127.123655406644,37.3233019933678
462,경기 용인시 수지구 죽전동 1325-7,FD6,음식점,"음식점 > 한식 > 해물,생선",,26518730,031-276-1357,1357쭈꾸미&삼겹살 신관,http://place.map.kakao.com/26518730,경기 용인시 수지구 죽전로144번길 8-2,127.123822463091,37.3233486723652
463,경기 용인시 처인구 포곡읍 둔전리 155-15,FD6,음식점,"음식점 > 한식 > 육류,고기",,507296945,031-321-7149,1392김치찜삼겹&등갈비,http://place.map.kakao.com/507296945,경기 용인시 처인구 포곡읍 포곡로124번길 12,127.219747000319,37.2695419384644
464,경기 시흥시 정왕동 1169-5,FD6,음식점,"음식점 > 한식 > 찌개,전골",,996734042,031-319-0435,1392김치찜 정왕점,http://place.map.kakao.com/996734042,경기 시흥시 정왕천로443번길 11,126.753274685985,37.3471722641832
465,경기 김포시 장기동 1474,FD6,음식점,"음식점 > 한식 > 찌개,전골",,1176194662,,1474 김치찌개,http://place.map.kakao.com/1176194662,경기 김포시 김포한강1로78번길 61-43,126.672357837684,37.6445572727062
466,경기 남양주시 화도읍 묵현리 36,FD6,음식점,"음식점 > 한식 > 육류,고기",,1005180293,031-511-1492,도토리그릴1492 본점,http://place.map.kakao.com/1005180293,경기 남양주시 화도읍 비룡로 134,127.302157736481,37.6637729081989
467,경기 평택시 안중읍 현화리 835-12,FD6,음식점,"음식점 > 한식 > 육류,고기",,1195320644,031-683-2289,1533무한정생고기 안중점,http://place.map.kakao.com/1195320644,경기 평택시 안중읍 안현로서8길 33,126.922093013753,36.9794220136945
468,경기 남양주시 수동면 수산리 589-6,FD6,음식점,"음식점 > 한식 > 육류,고기 > 닭요리",,13078625,010-7119-1855,1538너래바우,http://place.map.kakao.com/13078625,경기 남양주시 수동면 비룡로 1538,127.27283790742095,37.75053047304573
469,경기 시흥시 정왕동 1744-5,FD6,음식점,"음식점 > 한식 > 육류,고기 > 닭요리",,10068323,031-497-1744,1744 닭발&닭갈비 시화정왕점,http://place.map.kakao.com/10068323,경기 시흥시 중심상가4길 30,126.736879300426,37.3430408642994
470,경기 성남시 분당구 구미동 192,FD6,음식점,음식점 > 한식,,1039739891,031-713-1880,삼형제족발1880 오리점,http://place.map.kakao.com/1039739891,경기 성남시 분당구 성남대로2번길 6,127.1098013002621,37.335420120754655
471,경기 화성시 향남읍 하길리 1449-5,FD6,음식점,"음식점 > 한식 > 육류,고기 > 삼겹살",,1296133886,031-355-6794,삼겹시대1900 향남점,http://place.map.kakao.com/1296133886,경기 화성시 향남읍 한절이2길 26,126.91716083284746,37.11741467094447
472,경기 화성시 장지동 958-4,FD6,음식점,"음식점 > 한식 > 육류,고기",,1694287615,070-7661-3666,대패가1900 동탄점,http://place.map.kakao.com/1694287615,경기 화성시 동탄장지천5길 20-5,127.105297620312,37.1587276172937
473,경기 시흥시 정왕동 1608-5,FD6,음식점,"음식점 > 한식 > 육류,고기",,588415129,070-8691-2324,대패가1900 시흥정왕점,http://place.map.kakao.com/588415129,경기 시흥시 봉우재로 23-24,126.741575563958,37.346538191983
